# Quality	#1 ID	#2 ID	#1 String	#2 String
1	test-pos-130	train-pos-130	Question: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for what ? Is the correct answer Sideways ?	Context: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for Lost in Translation; Lost in Translation award winning work awards won award honor award Independent Spirit Award for Best Director; Sideways award winning work awards won award honor award Independent Spirit Award for Best Director;
0	test-neg-130-2	test-neg-130-2	Question: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for what ? Is the correct answer Alanis Morissette ?	Context: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for Naked Lunch; Naked Lunch film country Canada; Alanis Morissette person nationality Canada;
0	test-neg-130-2	test-neg-130-2	Question: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for what ? Is the correct answer Alanis Morissette ?	Context: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for The Lord of the Rings: The Fellowship of the Ring; The Lord of the Rings: The Fellowship of the Ring film release date s film regional release date film release region Canada; Alanis Morissette person nationality Canada;
0	test-neg-130-7	test-neg-130-7	Question: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for what ? Is the correct answer Ashley Judd ?	Context: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for Happy-Go-Lucky; Happy-Go-Lucky award winning work awards won award honor award National Society of Film Critics Award for Best Actress; Ashley Judd award nominee award nominations award nomination award National Society of Film Critics Award for Best Actress;
0	test-neg-130-25	test-neg-130-25	Question: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for what ? Is the correct answer 43rd Academy Awards ?	Context: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for Lost in Translation; Academy Award for Best Picture award category nominees award nomination nominated for Lost in Translation; Academy Award for Best Picture award category winners award honor ceremony 43rd Academy Awards;
0	test-neg-130-25	test-neg-130-25	Question: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for what ? Is the correct answer 43rd Academy Awards ?	Context: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for The Deer Hunter; The Deer Hunter award winning work awards won award honor award Academy Award for Best Picture; Academy Award for Best Picture award category winners award honor ceremony 43rd Academy Awards;
0	test-neg-130-36	test-neg-130-36	Question: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for what ? Is the correct answer The French Connection ?	Context: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for Naked Lunch; Naked Lunch film film format 35 mm film; The French Connection film film format 35 mm film;
0	test-neg-130-36	test-neg-130-36	Question: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for what ? Is the correct answer The French Connection ?	Context: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for Lost in Translation; Academy Award for Best Picture award category nominees award nomination nominated for Lost in Translation; Academy Award for Best Picture award category nominees award nomination nominated for The French Connection;
0	test-neg-130-36	test-neg-130-36	Question: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for what ? Is the correct answer The French Connection ?	Context: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for The Deer Hunter; The Deer Hunter film language French Language; The French Connection film language French Language;
0	test-neg-130-36	test-neg-130-36	Question: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for what ? Is the correct answer The French Connection ?	Context: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for The Deer Hunter; The Deer Hunter award winning work awards won award honor award Academy Award for Best Picture; Academy Award for Best Picture award category nominees award nomination nominated for The French Connection;
0	test-neg-130-42	test-neg-130-42	Question: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for what ? Is the correct answer Crash ?	Context: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for Lost in Translation; Academy Award for Best Picture award category nominees award nomination nominated for Lost in Translation; Crash award winning work awards won award honor award Academy Award for Best Picture;
0	test-neg-130-42	test-neg-130-42	Question: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for what ? Is the correct answer Crash ?	Context: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for The Deer Hunter; The Deer Hunter award winning work awards won award honor award Academy Award for Best Picture; Crash award winning work awards won award honor award Academy Award for Best Picture;
0	test-neg-130-42	test-neg-130-42	Question: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for what ? Is the correct answer Crash ?	Context: Pan's Labyrinth award winning work awards won award honor award National Society of Film Critics Award for Best Film; Pan's Labyrinth film language Spanish Language; Crash film language Spanish Language;
0	test-neg-130-42	test-neg-130-42	Question: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for what ? Is the correct answer Crash ?	Context: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for Pan's Labyrinth; Pan's Labyrinth film language Spanish Language; Crash film language Spanish Language;
0	test-neg-130-44	test-neg-130-44	Question: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for what ? Is the correct answer Gabon ?	Context: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for The Deer Hunter; The Deer Hunter film language French Language; French Language human language countries spoken in Gabon;
0	test-neg-130-45	test-neg-130-45	Question: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for what ? Is the correct answer The Lorax ?	Context: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for Naked Lunch; Naked Lunch film country Canada; The Lorax film release date s film regional release date film release region Canada;
0	test-neg-130-45	test-neg-130-45	Question: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for what ? Is the correct answer The Lorax ?	Context: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for The Lord of the Rings: The Fellowship of the Ring; The Lord of the Rings: The Fellowship of the Ring film release date s film regional release date film release region Canada; The Lorax film release date s film regional release date film release region Canada;
0	test-neg-130-46	test-neg-130-46	Question: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for what ? Is the correct answer 21 Grams ?	Context: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for Happy-Go-Lucky; Happy-Go-Lucky award winning work awards won award honor award National Society of Film Critics Award for Best Actress; National Society of Film Critics Award for Best Actress award category nominees award nomination nominated for 21 Grams;
1	test-pos-131	train-pos-131	Question: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner what ? Is the correct answer Benicio del Toro ?	Context: Benicio del Toro award nominee award nominations award nomination award BAFTA Award for Best Actor in a Supporting Role;
0	test-neg-131-1	test-neg-131-1	Question: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner what ? Is the correct answer Clash of the Titans ?	Context: Love Actually award winning work awards won award honor award BAFTA Award for Best Actor in a Supporting Role; Liam Neeson actor film performance film Love Actually; Liam Neeson actor film performance film Clash of the Titans;
0	test-neg-131-1	test-neg-131-1	Question: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner what ? Is the correct answer Clash of the Titans ?	Context: BAFTA Award for Best Actor in a Supporting Role award category nominees award nomination nominated for Love Actually; Liam Neeson actor film performance film Love Actually; Liam Neeson actor film performance film Clash of the Titans;
0	test-neg-131-8	test-neg-131-8	Question: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner what ? Is the correct answer Shannon Elizabeth ?	Context: Love Actually award winning work awards won award honor award BAFTA Award for Best Actor in a Supporting Role; Sienna Guillory actor film performance film Love Actually; Shannon Elizabeth award nominee award nominations award nomination award nominee Sienna Guillory;
0	test-neg-131-8	test-neg-131-8	Question: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner what ? Is the correct answer Shannon Elizabeth ?	Context: Love Actually award winning work awards won award honor award BAFTA Award for Best Actor in a Supporting Role; Love Actually award winning work awards won award honor award winner Martine McCutcheon; Shannon Elizabeth award nominee award nominations award nomination award nominee Martine McCutcheon;
0	test-neg-131-8	test-neg-131-8	Question: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner what ? Is the correct answer Shannon Elizabeth ?	Context: BAFTA Award for Best Actor in a Supporting Role award category nominees award nomination nominated for Love Actually; Sienna Guillory actor film performance film Love Actually; Shannon Elizabeth award nominee award nominations award nomination award nominee Sienna Guillory;
0	test-neg-131-8	test-neg-131-8	Question: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner what ? Is the correct answer Shannon Elizabeth ?	Context: BAFTA Award for Best Actor in a Supporting Role award category nominees award nomination nominated for Love Actually; Love Actually award winning work awards won award honor award winner Martine McCutcheon; Martine McCutcheon award nominee award nominations award nomination award nominee Shannon Elizabeth;
0	test-neg-131-9	test-neg-131-9	Question: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner what ? Is the correct answer Parks and Recreation ?	Context: Love Actually award winning work awards won award honor award BAFTA Award for Best Actor in a Supporting Role; Love Actually film genre Comedy-drama; Parks and Recreation tv program genre Comedy-drama;
0	test-neg-131-9	test-neg-131-9	Question: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner what ? Is the correct answer Parks and Recreation ?	Context: BAFTA Award for Best Actor in a Supporting Role award category nominees award nomination nominated for Love Actually; Love Actually film genre Comedy-drama; Parks and Recreation tv program genre Comedy-drama;
0	test-neg-131-12	test-neg-131-12	Question: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner what ? Is the correct answer 57th Academy Awards ?	Context: BAFTA Award for Best Actor in a Supporting Role award category nominees award nomination nominated for The Deer Hunter; The Deer Hunter award winning work awards won award honor award Academy Award for Best Picture; Academy Award for Best Picture award category winners award honor ceremony 57th Academy Awards;
0	test-neg-131-17	test-neg-131-17	Question: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner what ? Is the correct answer Paul Mazursky ?	Context: BAFTA Award for Best Actor in a Supporting Role award category nominees award nomination nominated for The Deer Hunter; The Deer Hunter award winning work awards won award honor award Academy Award for Best Picture; Paul Mazursky award nominee award nominations award nomination award Academy Award for Best Picture;
0	test-neg-131-18	test-neg-131-18	Question: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner what ? Is the correct answer Robert De Niro ?	Context: BAFTA Award for Best Actor in a Supporting Role award category nominees award nomination nominated for The Deer Hunter; Robert De Niro actor film performance film The Deer Hunter;
0	test-neg-131-22	test-neg-131-22	Question: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner what ? Is the correct answer 51st Academy Awards ?	Context: BAFTA Award for Best Actor in a Supporting Role award category nominees award nomination nominated for The Deer Hunter; 51st Academy Awards award ceremony awards presented award honor honored for The Deer Hunter;
0	test-neg-131-23	test-neg-131-23	Question: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner what ? Is the correct answer Kader Khan ?	Context: Robbie Coltrane award nominee award nominations award nomination award BAFTA Award for Best Actor in a Supporting Role; Robbie Coltrane person profession Comedian; Kader Khan person profession Comedian;
0	test-neg-131-31	test-neg-131-31	Question: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner what ? Is the correct answer MASH ?	Context: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner Robert Duvall; Robert Duvall actor film performance film MASH;
0	test-neg-131-31	test-neg-131-31	Question: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner what ? Is the correct answer MASH ?	Context: BAFTA Award for Best Actor in a Supporting Role award category nominees award nomination nominated for The Crucible; 20th Century Fox film distributor films distributed film film distributor relationship film The Crucible; MASH film production companie 20th Century Fox;
0	test-neg-131-34	test-neg-131-34	Question: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner what ? Is the correct answer Annette Bening ?	Context: Chris Cooper award nominee award nominations award nomination award BAFTA Award for Best Actor in a Supporting Role; Annette Bening award nominee award nominations award nomination award nominee Chris Cooper;
0	test-neg-131-34	test-neg-131-34	Question: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner what ? Is the correct answer Annette Bening ?	Context: Chris Cooper award nominee award nominations award nomination award BAFTA Award for Best Actor in a Supporting Role; Chris Cooper award winner awards won award honor award winner Annette Bening;
0	test-neg-131-34	test-neg-131-34	Question: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner what ? Is the correct answer Annette Bening ?	Context: BAFTA Award for Best Actor in a Supporting Role award category nominees award nomination nominated for Adaptation; Adaptation award winning work awards won award honor award winner Chris Cooper; Annette Bening award nominee award nominations award nomination award nominee Chris Cooper;
0	test-neg-131-34	test-neg-131-34	Question: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner what ? Is the correct answer Annette Bening ?	Context: BAFTA Award for Best Actor in a Supporting Role award category nominees award nomination nominated for Adaptation; Adaptation award winning work awards won award honor award winner Chris Cooper; Chris Cooper award winner awards won award honor award winner Annette Bening;
0	test-neg-131-34	test-neg-131-34	Question: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner what ? Is the correct answer Annette Bening ?	Context: BAFTA Award for Best Actor in a Supporting Role award category nominees award nomination nominated for Adaptation; Chris Cooper award nominee award nominations award nomination nominated for Adaptation; Annette Bening award nominee award nominations award nomination award nominee Chris Cooper;
0	test-neg-131-34	test-neg-131-34	Question: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner what ? Is the correct answer Annette Bening ?	Context: BAFTA Award for Best Actor in a Supporting Role award category nominees award nomination nominated for Adaptation; Chris Cooper award nominee award nominations award nomination nominated for Adaptation; Chris Cooper award winner awards won award honor award winner Annette Bening;
0	test-neg-131-34	test-neg-131-34	Question: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner what ? Is the correct answer Annette Bening ?	Context: BAFTA Award for Best Actor in a Supporting Role award category nominees award nomination nominated for Adaptation; Chris Cooper actor film performance film Adaptation; Chris Cooper award nominee award nominations award nomination award nominee Annette Bening;
0	test-neg-131-34	test-neg-131-34	Question: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner what ? Is the correct answer Annette Bening ?	Context: BAFTA Award for Best Actor in a Supporting Role award category nominees award nomination nominated for Adaptation; Chris Cooper actor film performance film Adaptation; Chris Cooper award winner awards won award honor award winner Annette Bening;
0	test-neg-131-35	test-neg-131-35	Question: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner what ? Is the correct answer Roberto Orci ?	Context: Love Actually award winning work awards won award honor award BAFTA Award for Best Actor in a Supporting Role; Love Actually film runtime film cut film release region Canada; Roberto Orci person places lived place lived location Canada;
0	test-neg-131-35	test-neg-131-35	Question: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner what ? Is the correct answer Roberto Orci ?	Context: BAFTA Award for Best Actor in a Supporting Role award category nominees award nomination nominated for Love Actually; Love Actually film runtime film cut film release region Canada; Roberto Orci person places lived place lived location Canada;
0	test-neg-131-37	test-neg-131-37	Question: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner what ? Is the correct answer Kirk Douglas ?	Context: BAFTA Award for Best Actor in a Supporting Role award category nominees award nomination nominated for The Deer Hunter; The Deer Hunter film language French Language; Kirk Douglas person language French Language;
0	test-neg-131-37	test-neg-131-37	Question: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner what ? Is the correct answer Kirk Douglas ?	Context: Love Actually award winning work awards won award honor award BAFTA Award for Best Actor in a Supporting Role; Love Actually film language French Language; Kirk Douglas person language French Language;
0	test-neg-131-38	test-neg-131-38	Question: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner what ? Is the correct answer Martine McCutcheon ?	Context: Love Actually award winning work awards won award honor award BAFTA Award for Best Actor in a Supporting Role; Love Actually award winning work awards won award honor award winner Martine McCutcheon;
0	test-neg-131-38	test-neg-131-38	Question: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner what ? Is the correct answer Martine McCutcheon ?	Context: BAFTA Award for Best Actor in a Supporting Role award category nominees award nomination nominated for Love Actually; Love Actually award winning work awards won award honor award winner Martine McCutcheon;
0	test-neg-131-38	test-neg-131-38	Question: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner what ? Is the correct answer Martine McCutcheon ?	Context: Love Actually award winning work awards won award honor award BAFTA Award for Best Actor in a Supporting Role; Sienna Guillory actor film performance film Love Actually; Sienna Guillory award nominee award nominations award nomination award nominee Martine McCutcheon;
0	test-neg-131-38	test-neg-131-38	Question: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner what ? Is the correct answer Martine McCutcheon ?	Context: BAFTA Award for Best Actor in a Supporting Role award category nominees award nomination nominated for Love Actually; Sienna Guillory actor film performance film Love Actually; Martine McCutcheon award nominee award nominations award nomination award nominee Sienna Guillory;
0	test-neg-131-39	test-neg-131-39	Question: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner what ? Is the correct answer Salmon Fishing in the Yemen ?	Context: Love Actually award winning work awards won award honor award BAFTA Award for Best Actor in a Supporting Role; Love Actually film runtime film cut film release region Canada; Salmon Fishing in the Yemen film release date s film regional release date film release region Canada;
0	test-neg-131-39	test-neg-131-39	Question: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner what ? Is the correct answer Salmon Fishing in the Yemen ?	Context: BAFTA Award for Best Actor in a Supporting Role award category nominees award nomination nominated for Love Actually; Love Actually film runtime film cut film release region Canada; Salmon Fishing in the Yemen film release date s film regional release date film release region Canada;
0	test-neg-131-42	test-neg-131-42	Question: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner what ? Is the correct answer Saul Bellow ?	Context: Love Actually award winning work awards won award honor award BAFTA Award for Best Actor in a Supporting Role; Love Actually film runtime film cut film release region Canada; Saul Bellow person nationality Canada;
0	test-neg-131-42	test-neg-131-42	Question: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner what ? Is the correct answer Saul Bellow ?	Context: BAFTA Award for Best Actor in a Supporting Role award category nominees award nomination nominated for Love Actually; Love Actually film runtime film cut film release region Canada; Saul Bellow person nationality Canada;
0	test-neg-131-44	test-neg-131-44	Question: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner what ? Is the correct answer Ali ?	Context: BAFTA Award for Best Actor in a Supporting Role award category nominees award nomination nominated for The Crucible; 20th Century Fox film distributor films distributed film film distributor relationship film The Crucible; 20th Century Fox film distributor films distributed film film distributor relationship film Ali;
0	test-neg-131-44	test-neg-131-44	Question: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner what ? Is the correct answer Ali ?	Context: BAFTA Award for Best Actor in a Supporting Role award category nominees award nomination nominated for Cry Freedom; Cry Freedom film genre Biography; Biography netflix genre title Ali;
0	test-neg-131-44	test-neg-131-44	Question: BAFTA Award for Best Actor in a Supporting Role award category winners award honor award winner what ? Is the correct answer Ali ?	Context: BAFTA Award for Best Actor in a Supporting Role award category nominees award nomination nominated for Cry Freedom; Biography netflix genre title Cry Freedom; Biography netflix genre title Ali;
1	test-pos-132	train-pos-132	Question: The Last King of Scotland film language what ? Is the correct answer French Language ?	Context: BAFTA Award for Best Actor in a Supporting Role award category nominees award nomination nominated for The Last King of Scotland; BAFTA Award for Best Actor in a Supporting Role award category nominees award nomination nominated for The Deer Hunter; The Deer Hunter film language French Language;
1	test-pos-132	train-pos-132	Question: The Last King of Scotland film language what ? Is the correct answer French Language ?	Context: BAFTA Award for Best Actor in a Supporting Role award category nominees award nomination nominated for The Last King of Scotland; Love Actually award winning work awards won award honor award BAFTA Award for Best Actor in a Supporting Role; Love Actually film language French Language;
0	test-neg-132-1	test-neg-132-1	Question: The Last King of Scotland film language what ? Is the correct answer Vilmos Zsigmond ?	Context: BAFTA Award for Best Actor in a Supporting Role award category nominees award nomination nominated for The Last King of Scotland; BAFTA Award for Best Actor in a Supporting Role award category nominees award nomination nominated for The Deer Hunter; The Deer Hunter film cinematography Vilmos Zsigmond;
0	test-neg-132-11	test-neg-132-11	Question: The Last King of Scotland film language what ? Is the correct answer Cry Freedom ?	Context: BAFTA Award for Best Actor in a Supporting Role award category nominees award nomination nominated for The Last King of Scotland; BAFTA Award for Best Actor in a Supporting Role award category nominees award nomination nominated for Cry Freedom;
0	test-neg-132-23	test-neg-132-23	Question: The Last King of Scotland film language what ? Is the correct answer Liam Neeson ?	Context: BAFTA Award for Best Actor in a Supporting Role award category nominees award nomination nominated for The Last King of Scotland; Love Actually award winning work awards won award honor award BAFTA Award for Best Actor in a Supporting Role; Liam Neeson actor film performance film Love Actually;
0	test-neg-132-23	test-neg-132-23	Question: The Last King of Scotland film language what ? Is the correct answer Liam Neeson ?	Context: BAFTA Award for Best Actor in a Supporting Role award category nominees award nomination nominated for The Last King of Scotland; BAFTA Award for Best Actor in a Supporting Role award category nominees award nomination nominated for Love Actually; Liam Neeson actor film performance film Love Actually;
0	test-neg-132-28	test-neg-132-28	Question: The Last King of Scotland film language what ? Is the correct answer 21 Grams ?	Context: BAFTA Award for Best Actor in a Supporting Role award category nominees award nomination nominated for The Last King of Scotland; Benicio del Toro award nominee award nominations award nomination award BAFTA Award for Best Actor in a Supporting Role; Benicio del Toro actor film performance film 21 Grams;
0	test-neg-132-28	test-neg-132-28	Question: The Last King of Scotland film language what ? Is the correct answer 21 Grams ?	Context: BAFTA Award for Best Actor in a Supporting Role award category nominees award nomination nominated for The Last King of Scotland; Benicio del Toro award nominee award nominations award nomination award BAFTA Award for Best Actor in a Supporting Role; 21 Grams award winning work awards won award honor award winner Benicio del Toro;
0	test-neg-132-28	test-neg-132-28	Question: The Last King of Scotland film language what ? Is the correct answer 21 Grams ?	Context: BAFTA Award for Best Actor in a Supporting Role award category nominees award nomination nominated for The Last King of Scotland; Benicio del Toro award nominee award nominations award nomination award BAFTA Award for Best Actor in a Supporting Role; Benicio del Toro award nominee award nominations award nomination nominated for 21 Grams;
0	test-neg-132-37	test-neg-132-37	Question: The Last King of Scotland film language what ? Is the correct answer 35 mm film ?	Context: BAFTA Award for Best Actor in a Supporting Role award category nominees award nomination nominated for The Last King of Scotland; BAFTA Award for Best Actor in a Supporting Role award category nominees award nomination nominated for Adaptation; Adaptation film film format 35 mm film;
1	test-pos-133	train-pos-133	Question: Jewish people ethnicity people what ? Is the correct answer Allen Ginsberg ?	Context: Jewish people ethnicity people Franz Kafka; Allen Ginsberg influence node influenced by Franz Kafka;
1	test-pos-133	train-pos-133	Question: Jewish people ethnicity people what ? Is the correct answer Allen Ginsberg ?	Context: Jewish people ethnicity people Lee Grant; Lee Grant person places lived place lived location New York City; Allen Ginsberg person places lived place lived location New York City;
1	test-pos-133	train-pos-133	Question: Jewish people ethnicity people what ? Is the correct answer Allen Ginsberg ?	Context: Jewish people ethnicity people Rachel Weisz; Rachel Weisz person spouse s marriage location of ceremony New York City; Allen Ginsberg person places lived place lived location New York City;
1	test-pos-133	train-pos-133	Question: Jewish people ethnicity people what ? Is the correct answer Allen Ginsberg ?	Context: Jewish people ethnicity people Dean Devlin; Dean Devlin person place of birth New York City; Allen Ginsberg person places lived place lived location New York City;
1	test-pos-133	train-pos-133	Question: Jewish people ethnicity people what ? Is the correct answer Allen Ginsberg ?	Context: Jewish people ethnicity people Joseph Heller; Joseph Heller influence node influenced by Franz Kafka; Allen Ginsberg influence node influenced by Franz Kafka;
0	test-neg-133-5	test-neg-133-5	Question: Jewish people ethnicity people what ? Is the correct answer Lori Alan ?	Context: Jewish people ethnicity people Mike Nichols; Mike Nichols person profession Comedian; Lori Alan person profession Comedian;
0	test-neg-133-13	test-neg-133-13	Question: Jewish people ethnicity people what ? Is the correct answer Switzerland ?	Context: Jewish people ethnicity people Jerry Bruckheimer; Remember the Titans film produced by Jerry Bruckheimer; Remember the Titans film release date s film regional release date film release region Switzerland;
0	test-neg-133-25	test-neg-133-25	Question: Jewish people ethnicity people what ? Is the correct answer President ?	Context: Jewish people ethnicity people Dean Devlin; Dean Devlin award nominee award nominations award nomination award nominee 20th Century Fox; President job title people with this title employment tenure company 20th Century Fox;
0	test-neg-133-28	test-neg-133-28	Question: Jewish people ethnicity people what ? Is the correct answer Martine McCutcheon ?	Context: Jewish people ethnicity people Sienna Guillory; Sienna Guillory award nominee award nominations award nomination award nominee Martine McCutcheon;
0	test-neg-133-28	test-neg-133-28	Question: Jewish people ethnicity people what ? Is the correct answer Martine McCutcheon ?	Context: Jewish people ethnicity people Sienna Guillory; Liam Neeson award nominee award nominations award nomination award nominee Sienna Guillory; Martine McCutcheon award nominee award nominations award nomination award nominee Liam Neeson;
0	test-neg-133-28	test-neg-133-28	Question: Jewish people ethnicity people what ? Is the correct answer Martine McCutcheon ?	Context: Jewish people ethnicity people Sienna Guillory; Sienna Guillory actor film performance film Love Actually; Love Actually award winning work awards won award honor award winner Martine McCutcheon;
0	test-neg-133-29	test-neg-133-29	Question: Jewish people ethnicity people what ? Is the correct answer 43rd Academy Awards ?	Context: Jewish people ethnicity people Billy Wilder; Academy Award for Best Picture award category winners award honor award winner Billy Wilder; Academy Award for Best Picture award category winners award honor ceremony 43rd Academy Awards;
0	test-neg-133-29	test-neg-133-29	Question: Jewish people ethnicity people what ? Is the correct answer 43rd Academy Awards ?	Context: Jewish people ethnicity people Paul Mazursky; Paul Mazursky award nominee award nominations award nomination award Academy Award for Best Picture; Academy Award for Best Picture award category winners award honor ceremony 43rd Academy Awards;
0	test-neg-133-30	test-neg-133-30	Question: Jewish people ethnicity people what ? Is the correct answer Remember the Titans ?	Context: Jewish people ethnicity people Jerry Bruckheimer; Remember the Titans film produced by Jerry Bruckheimer;
0	test-neg-133-34	test-neg-133-34	Question: Jewish people ethnicity people what ? Is the correct answer Shannon Elizabeth ?	Context: Jewish people ethnicity people Sienna Guillory; Shannon Elizabeth award nominee award nominations award nomination award nominee Sienna Guillory;
0	test-neg-133-34	test-neg-133-34	Question: Jewish people ethnicity people what ? Is the correct answer Shannon Elizabeth ?	Context: Jewish people ethnicity people Sienna Guillory; Martine McCutcheon award nominee award nominations award nomination award nominee Sienna Guillory; Shannon Elizabeth award nominee award nominations award nomination award nominee Martine McCutcheon;
0	test-neg-133-44	test-neg-133-44	Question: Jewish people ethnicity people what ? Is the correct answer Lost in Translation ?	Context: Jewish people ethnicity people Billy Wilder; Academy Award for Best Picture award category winners award honor award winner Billy Wilder; Academy Award for Best Picture award category nominees award nomination nominated for Lost in Translation;
0	test-neg-133-44	test-neg-133-44	Question: Jewish people ethnicity people what ? Is the correct answer Lost in Translation ?	Context: Jewish people ethnicity people Billy Wilder; Billy Wilder award nominee award nominations award nomination award Academy Award for Best Picture; Academy Award for Best Picture award category nominees award nomination nominated for Lost in Translation;
1	test-pos-134	train-pos-134	Question: Thomas Pynchon influence node influenced by what ? Is the correct answer Allen Ginsberg ?	Context: Thomas Pynchon influence node influenced by Saul Bellow; Saul Bellow influence node influenced by Franz Kafka; Allen Ginsberg influence node influenced by Franz Kafka;
0	test-neg-134-0	test-neg-134-0	Question: Thomas Pynchon influence node influenced by what ? Is the correct answer Nebula Award for Best Novel ?	Context: Thomas Pynchon award nominee award nominations award nomination award Nebula Award for Best Novel;
0	test-neg-134-2	test-neg-134-2	Question: Thomas Pynchon influence node influenced by what ? Is the correct answer The Artist ?	Context: Thomas Pynchon influence node influenced by Saul Bellow; Saul Bellow person nationality Canada; The Artist film release date s film regional release date film release region Canada;
0	test-neg-134-7	test-neg-134-7	Question: Thomas Pynchon influence node influenced by what ? Is the correct answer Lars Hirschfeld ?	Context: Thomas Pynchon influence node influenced by Saul Bellow; Saul Bellow person nationality Canada; Lars Hirschfeld person nationality Canada;
0	test-neg-134-35	test-neg-134-35	Question: Thomas Pynchon influence node influenced by what ? Is the correct answer Biathlon ?	Context: Thomas Pynchon influence node influenced by Saul Bellow; Saul Bellow person nationality Canada; Biathlon olympic sport athletes olympic athlete affiliation country Canada;
1	test-pos-135	train-pos-135	Question: The Heiress film language what ? Is the correct answer French Language ?	Context: Paramount Pictures award nominee award nominations award nomination nominated for The Heiress; Paramount Pictures film distributor films distributed film film distributor relationship film Death on the Nile; Death on the Nile film language French Language;
1	test-pos-135	train-pos-135	Question: The Heiress film language what ? Is the correct answer French Language ?	Context: The Heiress film production companie Paramount Pictures; Paramount Pictures film distributor films distributed film film distributor relationship film Death on the Nile; Death on the Nile film language French Language;
